seq_name,n_genes_with_taxonomy,agreement,taxid,lineage
ICTVTaxoChallenge_868157,1,1.0000,8278,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Ackermannviridae
ICTVTaxoChallenge_676545,1,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_292185,1,1.0000,6233,Viruses,Riboviria,Orthornavirae,Pisuviricota,Stelpaviricetes,Patatavirales,Potyviridae
ICTVTaxoChallenge_137648,1,1.0000,7662,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Tectiliviricetes,Kalamavirales,Tectiviridae
ICTVTaxoChallenge_582986,2,1.0000,9415,Viruses,Monodnaviria,Shotokuvirae,Cossaviricota,Papovaviricetes,Zurhausenvirales,Papillomaviridae
ICTVTaxoChallenge_163256,1,1.0000,11124,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,Peduoviridae
ICTVTaxoChallenge_463537,3,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_919559,2,1.0000,11844,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,Megaviricetes,Algavirales,Phycodnaviridae
ICTVTaxoChallenge_538049,2,1.0000,1,Viruses,,,,,,
ICTVTaxoChallenge_47547,1,1.0000,7220,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cirlivirales,Circoviridae
ICTVTaxoChallenge_657745,4,1.0000,2790,Viruses,Monodnaviria,Sangervirae,Phixviricota,Malgrandaviricetes,Petitvirales,Microviridae
ICTVTaxoChallenge_721436,1,1.0000,9394,Viruses,Duplodnaviria,Heunggongvirae,Peploviricota,Herviviricetes,Herpesvirales,Alloherpesviridae
ICTVTaxoChallenge_915002,1,1.0000,9869,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Arenaviridae
ICTVTaxoChallenge_477485,1,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_553417,4,0.8306,10453,Viruses,Varidnaviria,Bamfordvirae,Preplasmiviricota,Tectiliviricetes,,
ICTVTaxoChallenge_867883,4,0.9049,10515,Viruses,Varidnaviria,Bamfordvirae,Nucleocytoviricota,,,
ICTVTaxoChallenge_293489,2,1.0000,3121,Viruses,Riboviria,Orthornavirae,Pisuviricota,Pisoniviricetes,Picornavirales,Picornaviridae
ICTVTaxoChallenge_380144,1,1.0000,10995,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,Arfiviricetes,Cremevirales,Smacoviridae
ICTVTaxoChallenge_74273,4,1.0000,8016,Viruses,Monodnaviria,Loebvirae,Hofneiviricota,Faserviricetes,Tubulavirales,Inoviridae
ICTVTaxoChallenge_466386,3,0.7165,1365,Viruses,Monodnaviria,Shotokuvirae,Cressdnaviricota,,,
ICTVTaxoChallenge_21483,3,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
ICTVTaxoChallenge_677770,1,1.0000,9488,Viruses,Riboviria,Orthornavirae,Negarnaviricota,Bunyaviricetes,Elliovirales,Phenuiviridae
ICTVTaxoChallenge_48523,29,1.0000,2561,Viruses,Duplodnaviria,Heunggongvirae,Uroviricota,Caudoviricetes,,
